neuron,stationary,adf_pvalue,f_stat,granger_pvalue,is_causal
hidden_0_n0,False,0.44449424201564947,0.0,1.0,False
hidden_0_n1,True,1.045198153640396e-06,0.36082873100855156,0.8584650475883023,False
hidden_0_n2,False,0.8808105091056773,0.0,1.0,False
hidden_0_n3,False,0.5720026098983862,0.0,1.0,False
hidden_0_n4,True,2.4468341777954337e-11,0.7424650169670445,0.6193611355841221,False
hidden_0_n5,False,0.9216647975939936,0.0,1.0,False
hidden_0_n6,True,1.406138242136991e-05,2.879946959173059,0.1352456291710514,False
hidden_0_n7,True,0.0029616421899393125,0.8932962326564611,0.539508081545996,False
hidden_0_n8,True,0.006455918356305606,2.6707973575524973,0.15239265916095934,False
hidden_0_n9,True,0.0005059704124450531,0.4287654414129717,0.8145204123500356,False
hidden_0_n10,True,0.000239598822890734,0.8267815795371374,0.573402161459649,False
hidden_0_n11,True,0.0015703054368856424,1.8990621743507219,0.228677753597744,False
hidden_0_n12,False,0.7882607580685169,0.0,1.0,False
hidden_0_n13,True,0.0003307037785555613,0.7739251836095609,0.6018243373713497,False
hidden_0_n14,True,0.00041770460823871116,0.4475714870413032,0.8008691160255033,False
hidden_0_n15,True,9.051556560628323e-21,1.7194279138040816,0.26347317901989725,False
hidden_0_n16,False,0.1253914209531054,0.0,1.0,False
hidden_0_n17,True,0.00015832615546882908,2.023225731432096,0.20799258434318363,False
hidden_0_n18,True,0.002424817017070659,0.24913131293855667,0.9256113397058717,False
hidden_0_n19,True,1.0476957394092123e-10,1.8730338142137943,0.2538074174850786,False
hidden_0_n20,True,0.011533147746514812,0.560792005037784,0.7289021286740465,False
hidden_0_n21,False,0.5415261658028901,0.0,1.0,False
hidden_0_n22,True,0.018022767163569955,0.25116307598470256,0.9244915586615504,False
hidden_0_n23,False,0.27559767778106337,0.0,1.0,False
hidden_0_n24,True,8.231822731169131e-05,0.4692885329945525,0.788039571256578,False
hidden_0_n25,True,0.00017028876815667793,1.426389814362433,0.33581364751965237,False
hidden_0_n26,False,0.24418058792520125,0.0,1.0,False
hidden_0_n27,True,3.231013555760913e-06,4.316476714737183,0.06718879704247885,False
hidden_0_n28,True,8.599292958033145e-16,1.396756856705036,0.3614034130152867,False
hidden_0_n29,True,5.546248126753346e-07,1.369135950403163,0.3526970327370575,False
hidden_0_n30,True,1.0721879444134598e-17,0.93021255984989,0.5215921474219105,False
hidden_0_n31,True,0.026321925460330405,0.7979907422874835,0.5887207296450502,False
hidden_0_n32,True,0.03541749721160859,0.5593817380767125,0.7297995183310595,False
hidden_0_n33,True,0.0011147911358831383,0.26909683125249223,0.9144002601928916,False
hidden_0_n34,False,0.7849066789031173,0.0,1.0,False
hidden_0_n35,True,0.0003837719501327448,0.4460955730942147,0.8018134497183866,False
hidden_0_n36,True,7.748781123061475e-12,0.9353057508643927,0.519170010038586,False
hidden_0_n37,False,0.6535006456045624,0.0,1.0,False
hidden_0_n38,True,0.0027501543015758636,0.3673482323945057,0.8543029222054267,False
hidden_0_n39,False,0.9706352644832745,0.0,1.0,False
hidden_0_n40,True,4.2985687521641604e-05,0.2938421713135254,0.8999321527880627,False
hidden_0_n41,True,1.1028490383137583e-28,0.7212310611844308,0.6314542917239423,False
hidden_0_n42,False,0.5144939007017781,0.0,1.0,False
hidden_0_n43,True,1.191696643950411e-09,2.0814107842690657,0.22010793050471714,False
hidden_0_n44,True,0.038286802781247666,0.6145095288412086,0.6969438010939353,False
hidden_0_n45,True,0.008262161300458712,3.137676654347802,0.11756627914293138,False
hidden_0_n46,True,0.0,2.2585089827652807,0.17495216732429278,False
hidden_0_n47,False,0.38842374215408043,0.0,1.0,False
hidden_0_n48,False,0.8896300358618987,0.0,1.0,False
hidden_0_n49,True,0.013980155630366396,0.8170603029157888,0.5785307707685003,False
hidden_0_n50,True,2.4315767059370374e-05,0.1210769725284273,0.9825029352089893,False
hidden_0_n51,True,0.029742616342037283,0.886896844707008,0.5426784789740102,False
hidden_0_n52,False,0.3733199943905745,0.0,1.0,False
