step,output_true_class_prob,hidden_0_n0,hidden_0_n1,hidden_0_n2,hidden_0_n3,hidden_0_n4,hidden_0_n5,hidden_0_n6,hidden_0_n7,hidden_0_n8,hidden_0_n9,hidden_0_n10,hidden_0_n11,hidden_0_n12,hidden_0_n13,hidden_0_n14,hidden_0_n15,hidden_0_n16,hidden_0_n17,hidden_0_n18,hidden_0_n19,hidden_0_n20,hidden_0_n21,hidden_0_n22,hidden_0_n23,hidden_0_n24,hidden_0_n25,hidden_0_n26,hidden_0_n27,hidden_0_n28,hidden_0_n29,hidden_0_n30,hidden_0_n31,hidden_0_n32,hidden_0_n33,hidden_0_n34,hidden_0_n35,hidden_0_n36,hidden_0_n37,hidden_0_n38,hidden_0_n39,hidden_0_n40,hidden_0_n41,hidden_0_n42,hidden_0_n43,hidden_0_n44,hidden_0_n45,hidden_0_n46,hidden_0_n47,hidden_0_n48,hidden_0_n49,hidden_0_n50,hidden_0_n51,hidden_0_n52,hidden_0_n53,hidden_0_n54,hidden_0_n55,hidden_0_n56,hidden_0_n57,hidden_0_n58,hidden_0_n59,hidden_0_n60,hidden_0_n61,hidden_0_n62,hidden_0_n63,hidden_1_n0,hidden_1_n1,hidden_1_n2,hidden_1_n3,hidden_1_n4,hidden_1_n5,hidden_1_n6,hidden_1_n7,hidden_1_n8,hidden_1_n9,hidden_1_n10,hidden_1_n11,hidden_1_n12,hidden_1_n13,hidden_1_n14,hidden_1_n15,hidden_1_n16,hidden_1_n17,hidden_1_n18,hidden_1_n19,hidden_1_n20,hidden_1_n21,hidden_1_n22,hidden_1_n23,hidden_1_n24,hidden_1_n25,hidden_1_n26,hidden_1_n27,hidden_1_n28,hidden_1_n29,hidden_1_n30,hidden_1_n31
0,0.9817460179328918,0.3078916370868683,0.5281515717506409,0.781404972076416,0.25944918394088745,-0.4659273624420166,0.7256611585617065,0.6238291263580322,0.540469765663147,0.7324368357658386,0.290008544921875,0.48758381605148315,0.24996964633464813,0.4023387134075165,0.11652698367834091,0.21281535923480988,-0.15535661578178406,0.5620965957641602,0.5844618678092957,0.48055511713027954,0.16776880621910095,0.5056378841400146,0.2099396288394928,0.1870054006576538,-0.23666657507419586,0.8714931011199951,0.14264845848083496,0.460528165102005,0.6330843567848206,0.2667386531829834,0.30651187896728516,0.3757881224155426,0.44039005041122437,0.7803879976272583,-0.09556926041841507,0.6259074807167053,0.4647725820541382,0.22799862921237946,0.30199116468429565,0.5237218141555786,0.28798675537109375,0.627155065536499,0.7747790813446045,0.6914156079292297,0.7705017924308777,0.568475604057312,0.5745699405670166,0.6293487548828125,0.21289066970348358,0.710956335067749,0.23654046654701233,0.37514543533325195,-0.628731906414032,0.25889915227890015,0.6950960159301758,0.2531037926673889,0.7549046874046326,0.7235755324363708,0.6461009383201599,0.5144826769828796,0.007409472484141588,0.898428738117218,0.23346875607967377,0.8494055867195129,0.22996757924556732,0.3525813817977905,2.3787193298339844,-0.9561151266098022,-0.5052645802497864,1.045370101928711,2.6313986778259277,1.1188616752624512,6.220732688903809,-0.43651658296585083,2.3827033042907715,5.001314640045166,-0.5827926993370056,-0.40294238924980164,-0.7896430492401123,0.6694982051849365,6.27677059173584,-0.563106894493103,2.9130682945251465,3.8924474716186523,3.292926788330078,4.2239155769348145,3.600780487060547,4.045364856719971,2.1656241416931152,4.255496978759766,-0.615536630153656,3.873934268951416,-0.4570683240890503,3.972853422164917,0.8562726974487305,3.028329610824585,3.2495813369750977
1,0.9775748252868652,0.42993399500846863,0.533657431602478,0.7791004776954651,0.26926538348197937,-0.474920392036438,0.5286880731582642,0.48946917057037354,0.5722371339797974,0.6267241835594177,0.3681214451789856,0.44311821460723877,0.20009326934814453,0.460191547870636,0.18666550517082214,0.24363607168197632,0.08305124193429947,0.4361564517021179,0.6117620468139648,0.4150717258453369,0.24921348690986633,0.4992300570011139,0.05935835465788841,0.24799147248268127,-0.2055329531431198,0.8470271825790405,0.2537444829940796,0.4573703706264496,0.5883314609527588,0.14820341765880585,0.19876952469348907,0.27975714206695557,0.45027801394462585,0.7858138084411621,-0.11695010215044022,0.48514997959136963,0.3716132640838623,0.181509867310524,0.267520546913147,0.363219678401947,0.3615949749946594,0.6051667928695679,0.6055660843849182,0.6031872034072876,0.7207300662994385,0.5666550397872925,0.46230143308639526,0.6509979367256165,0.23326285183429718,0.6315305829048157,0.3711879253387451,0.4109894335269928,-0.6616304516792297,0.3825225234031677,0.7179020643234253,0.05322544276714325,0.6976795792579651,0.7268780469894409,0.5874273777008057,0.6239351630210876,0.016561446711421013,0.7907106876373291,0.2842194139957428,0.7612351775169373,0.29249197244644165,0.8393155932426453,1.9490385055541992,-0.8872657418251038,-0.530042827129364,1.1951169967651367,2.0628695487976074,1.5162878036499023,5.679599761962891,-0.3623941242694855,1.997979998588562,4.308672904968262,-0.5284510254859924,-0.40209972858428955,-0.7620410919189453,0.9169653654098511,5.82983922958374,-0.5255414247512817,2.5167250633239746,3.389727830886841,2.8235836029052734,3.9730918407440186,3.0573902130126953,3.4678640365600586,1.666603922843933,3.755953311920166,-0.5925054550170898,3.5838840007781982,-0.401895672082901,3.5133283138275146,1.0747737884521484,2.6175358295440674,2.799119234085083
2,0.9882408976554871,0.28415560722351074,0.515631377696991,0.8257744312286377,0.13641776144504547,-0.44988763332366943,0.7408128976821899,0.6666316390037537,0.589173436164856,0.7001974582672119,0.3890267312526703,0.39808106422424316,0.3260565996170044,0.40006884932518005,-0.057301003485918045,0.15224002301692963,-0.07381691038608551,0.5921348333358765,0.5535755753517151,0.6230027079582214,0.3404906094074249,0.4901690185070038,0.22502626478672028,0.1985846608877182,-0.16987790167331696,0.9614641666412354,0.2744574546813965,0.48973947763442993,0.651198148727417,0.1043042317032814,0.19011622667312622,0.4947446584701538,0.49865296483039856,0.9207319021224976,-0.03457619249820709,0.6582237482070923,0.5218523740768433,0.23629140853881836,0.30081823468208313,0.6246634721755981,0.27637147903442383,0.5636447668075562,0.7390967607498169,0.6742039322853088,0.7925850749015808,0.6465418338775635,0.6067906618118286,0.6116005778312683,0.23080937564373016,0.6940791010856628,0.18511058390140533,0.3586120903491974,-0.5690103769302368,0.27156805992126465,0.7534598708152771,0.2121555358171463,0.7910586595535278,0.8241562843322754,0.5799705982208252,0.6010624766349792,-0.046485669910907745,0.9025794267654419,0.4416946768760681,0.8774758577346802,0.24324464797973633,0.42396727204322815,2.482086181640625,-1.0389902591705322,-0.5384589433670044,1.0924675464630127,2.6865227222442627,1.3036203384399414,6.68086051940918,-0.45104658603668213,2.4007246494293213,5.205806255340576,-0.6017050743103027,-0.3963659703731537,-0.807998776435852,0.6640626192092896,6.776541709899902,-0.5901609659194946,2.9742496013641357,4.04709005355835,3.3587536811828613,4.562472820281982,3.6220812797546387,4.096134662628174,2.1835479736328125,4.357114791870117,-0.6299062371253967,4.1148881912231445,-0.4366535544395447,4.149617671966553,1.0157244205474854,3.0946168899536133,3.3635950088500977
3,0.9725646376609802,0.4329056143760681,0.6010094881057739,0.7764794230461121,0.24268651008605957,-0.45294082164764404,0.5879286527633667,0.5723229050636292,0.5525680184364319,0.631594717502594,0.33663007616996765,0.37788230180740356,0.2897684574127197,0.49642181396484375,0.0007156096398830414,0.13875319063663483,-0.02674010582268238,0.447903037071228,0.5272277593612671,0.6090967655181885,0.24677719175815582,0.4688190221786499,0.06716172397136688,0.3470478057861328,-0.22610902786254883,0.880834698677063,0.23551896214485168,0.4169203042984009,0.5646629333496094,0.06187458336353302,0.15507620573043823,0.40339329838752747,0.6108127236366272,0.8584640026092529,-0.04285092651844025,0.5913810133934021,0.4120928645133972,0.18634068965911865,0.159888356924057,0.44112977385520935,0.4351085126399994,0.5349218249320984,0.683273196220398,0.6315588355064392,0.725511908531189,0.638374924659729,0.5213568806648254,0.5838607549667358,0.3487662672996521,0.7135324478149414,0.3824986219406128,0.38506507873535156,-0.6549068689346313,0.3945506513118744,0.7095842361450195,0.12367095798254013,0.6452922224998474,0.7351639270782471,0.492512047290802,0.6750222444534302,-0.05525914952158928,0.8486143350601196,0.374534010887146,0.8029118776321411,0.2461298108100891,0.9811094403266907,1.8140466213226318,-0.9869037866592407,-0.529052734375,1.4439189434051514,1.9702293872833252,1.8593157529830933,5.778067588806152,-0.3036959767341614,1.8384606838226318,4.445461273193359,-0.56565260887146,-0.3970873951911926,-0.8107766509056091,1.1132999658584595,5.996144771575928,-0.5692158341407776,2.391653060913086,3.443509578704834,2.7225213050842285,3.98149037361145,2.9934208393096924,3.373506784439087,1.6255574226379395,3.7168636322021484,-0.5799043774604797,3.564586639404297,-0.3967205286026001,3.5725598335266113,1.3231052160263062,2.5756006240844727,2.9504504203796387
4,0.9717135429382324,0.38864707946777344,0.48346054553985596,0.8326637744903564,0.21634459495544434,-0.48050686717033386,0.5668047666549683,0.5624536275863647,0.5767195224761963,0.6898595094680786,0.38343310356140137,0.42613309621810913,0.15801839530467987,0.40877991914749146,0.1280759871006012,0.26278194785118103,-0.08584363758563995,0.45533663034439087,0.5503281354904175,0.5325973629951477,0.2497471272945404,0.4760998487472534,0.012822410091757774,0.29720693826675415,-0.14779019355773926,0.8450521230697632,0.16851216554641724,0.5026187896728516,0.5636957883834839,0.17906352877616882,0.1852128803730011,0.33205246925354004,0.5433801412582397,0.8312488198280334,-0.014609752222895622,0.5117038488388062,0.4298244118690491,0.2540980577468872,0.3062974214553833,0.45161452889442444,0.38071173429489136,0.545167863368988,0.6350165009498596,0.599137008190155,0.7156868577003479,0.5711143612861633,0.5413789749145508,0.5924178957939148,0.26286184787750244,0.6444500684738159,0.32033467292785645,0.425670325756073,-0.6261827945709229,0.41066601872444153,0.6774866580963135,0.09963378310203552,0.7016173601150513,0.7344727516174316,0.5620920062065125,0.6670420169830322,-0.037654370069503784,0.7731956243515015,0.2889086604118347,0.8300518989562988,0.30866485834121704,0.7437616586685181,2.077256202697754,-0.9309388399124146,-0.4979938864707947,1.0551245212554932,2.2335777282714844,1.4594913721084595,5.931850910186768,-0.39059942960739136,2.057314872741699,4.38518762588501,-0.5650382041931152,-0.382041335105896,-0.7479909658432007,0.7906869649887085,6.032580375671387,-0.5367969870567322,2.608837842941284,3.4546070098876953,2.9499995708465576,4.178118705749512,3.166069507598877,3.595888137817383,1.8298583030700684,3.8282973766326904,-0.5799604654312134,3.7362613677978516,-0.3976035416126251,3.563058614730835,1.1086856126785278,2.680607318878174,2.7928078174591064
5,0.9756017327308655,0.39828675985336304,0.5711901187896729,0.8159541487693787,0.3043072521686554,-0.43117934465408325,0.5776441097259521,0.5386510491371155,0.596377968788147,0.6902873516082764,0.3272554278373718,0.501147985458374,0.2736651301383972,0.45616990327835083,0.1556173712015152,0.23343096673488617,-0.012784172780811787,0.43774741888046265,0.5144501328468323,0.4981485605239868,0.2276117205619812,0.5317170023918152,0.023455016314983368,0.2663610577583313,-0.22980442643165588,0.8913497924804688,0.17958298325538635,0.4315963089466095,0.5630499124526978,0.2031002640724182,0.2184564471244812,0.3172162175178528,0.49718329310417175,0.7991535663604736,-0.09041215479373932,0.5425809025764465,0.3902941048145294,0.23679687082767487,0.2673996090888977,0.3998400866985321,0.4078328013420105,0.6384472846984863,0.6788625717163086,0.6263141632080078,0.7526716589927673,0.6152222156524658,0.513274610042572,0.6241700053215027,0.24943070113658905,0.6493956446647644,0.33716708421707153,0.38952934741973877,-0.655619740486145,0.3365785777568817,0.7340768575668335,0.1342458873987198,0.6828739643096924,0.7157188653945923,0.5827171802520752,0.6190975308418274,-0.0022671744227409363,0.8500838875770569,0.26204532384872437,0.7997187972068787,0.27116644382476807,0.6939488649368286,2.026852607727051,-0.943173885345459,-0.5487743616104126,1.210322618484497,2.1953086853027344,1.475538969039917,5.892065048217773,-0.39179012179374695,2.086028814315796,4.578577041625977,-0.5637259483337402,-0.38480064272880554,-0.7839347124099731,0.8850191235542297,6.070016384124756,-0.5311237573623657,2.617295980453491,3.5731101036071777,2.9629526138305664,4.0834879875183105,3.2013747692108154,3.667485475540161,1.820833444595337,3.9193038940429688,-0.5992100238800049,3.6713597774505615,-0.4042024612426758,3.6994028091430664,1.1057960987091064,2.716184139251709,3.0079870223999023
6,0.9783177971839905,0.4321063756942749,0.562717616558075,0.7757641077041626,0.21134555339813232,-0.4775937795639038,0.6031609177589417,0.5240863561630249,0.550654411315918,0.619114100933075,0.31817370653152466,0.38980939984321594,0.2705534100532532,0.4654504656791687,0.12401861697435379,0.2156001478433609,0.03754006698727608,0.45432060956954956,0.5573395490646362,0.43766894936561584,0.2186398208141327,0.47978103160858154,0.11256717145442963,0.3336851894855499,-0.15740354359149933,0.8184295892715454,0.18828999996185303,0.4358936548233032,0.5502321124076843,0.11868733167648315,0.20010408759117126,0.36401769518852234,0.5405861139297485,0.8167729377746582,-0.08407709747552872,0.5497131943702698,0.3843790888786316,0.2045636922121048,0.22033563256263733,0.40739715099334717,0.37928470969200134,0.5577359199523926,0.6664655804634094,0.6041038632392883,0.7290326952934265,0.6272618174552917,0.48201555013656616,0.57872074842453,0.2961530387401581,0.6863446235656738,0.36178457736968994,0.37026333808898926,-0.6328451633453369,0.37614375352859497,0.6554591059684753,0.13647803664207458,0.6630122661590576,0.7029526829719543,0.5353938341140747,0.6616384387016296,-0.04906417056918144,0.7920548915863037,0.30488526821136475,0.7349937558174133,0.24609258770942688,0.9091248512268066,1.8922698497772217,-0.9114164113998413,-0.5165541172027588,1.2527064085006714,2.062117099761963,1.6272447109222412,5.679350852966309,-0.32146310806274414,1.9343867301940918,4.267579078674316,-0.5375176072120667,-0.38894447684288025,-0.7763892412185669,0.9702820777893066,5.7853474617004395,-0.5345891118049622,2.4609291553497314,3.338627815246582,2.7738473415374756,3.9684810638427734,3.0350637435913086,3.4295225143432617,1.6752119064331055,3.6691784858703613,-0.604617178440094,3.5819406509399414,-0.4080209732055664,3.452054500579834,1.1480300426483154,2.584761619567871,2.7757859230041504
7,0.9809826016426086,0.423109769821167,0.5332767963409424,0.8722572326660156,0.16774535179138184,-0.50076824426651,0.648606538772583,0.5357441306114197,0.5719284415245056,0.6442546248435974,0.4131004214286804,0.5894196033477783,0.3200632333755493,0.41153597831726074,0.18660569190979004,0.2787872552871704,-0.10227158665657043,0.4641185700893402,0.5264040231704712,0.46889424324035645,0.28810060024261475,0.5903939604759216,0.009878067299723625,0.23782941699028015,-0.17250442504882812,0.8826584815979004,0.1541024148464203,0.563926100730896,0.5564219355583191,0.1834610253572464,0.2856036424636841,0.35677430033683777,0.4405861496925354,0.9565920233726501,-0.008556638844311237,0.5615857839584351,0.4254915416240692,0.277548223733902,0.21803005039691925,0.3932386338710785,0.34319931268692017,0.6505155563354492,0.7431963086128235,0.6389012336730957,0.7266417145729065,0.642920970916748,0.5463729500770569,0.666343092918396,0.23215563595294952,0.7139217853546143,0.2514347434043884,0.48969805240631104,-0.6294034719467163,0.25040116906166077,0.7483048439025879,0.1369124948978424,0.7155300378799438,0.7481165528297424,0.554337739944458,0.5927222967147827,-0.04140783101320267,0.8457862138748169,0.38735345005989075,0.7906681895256042,0.3535810708999634,0.5183013081550598,2.2684683799743652,-0.9066182971000671,-0.5476619005203247,0.9563181400299072,2.4344308376312256,1.2714715003967285,6.332103729248047,-0.465315580368042,2.3358981609344482,4.670890808105469,-0.5501236915588379,-0.37164151668548584,-0.7933496236801147,0.5929863452911377,6.484861373901367,-0.5399507284164429,2.8612749576568604,3.681150197982788,3.180999517440796,4.503206253051758,3.3494460582733154,3.882035970687866,1.9755347967147827,4.119749069213867,-0.6283308863639832,4.026373386383057,-0.4403620958328247,3.8598039150238037,1.018997073173523,2.9045286178588867,2.9888455867767334
8,0.9525099396705627,0.4502275288105011,0.582565426826477,0.7552222013473511,0.2489362359046936,-0.4414949417114258,0.5110130310058594,0.5065439939498901,0.5337385535240173,0.6277823448181152,0.31589075922966003,0.3567400574684143,0.18408189713954926,0.4527953863143921,0.18209896981716156,0.18494613468647003,-0.020709775388240814,0.33962273597717285,0.5084726214408875,0.5770771503448486,0.2941390872001648,0.45279043912887573,-0.0409378856420517,0.37977901101112366,-0.22249633073806763,0.8368209600448608,0.1420234888792038,0.4763396382331848,0.5615479946136475,0.045550599694252014,0.14978566765785217,0.3746098577976227,0.6276007890701294,0.793724775314331,-0.022660326212644577,0.5239725112915039,0.396796315908432,0.23005889356136322,0.205392986536026,0.3965908885002136,0.44953829050064087,0.5104245543479919,0.632209062576294,0.6070846319198608,0.673583447933197,0.6209028959274292,0.44473934173583984,0.5429689884185791,0.32659849524497986,0.6531631946563721,0.42578595876693726,0.4535890817642212,-0.7245200872421265,0.493021696805954,0.6237514019012451,-0.008019458502531052,0.62465900182724,0.6765992641448975,0.49502891302108765,0.7275144457817078,-0.11905207484960556,0.7430740594863892,0.38753652572631836,0.7565860152244568,0.3314850330352783,1.2934106588363647,1.6817457675933838,-0.9551804065704346,-0.5275766253471375,1.3156640529632568,1.785526990890503,1.9432051181793213,5.4855756759643555,-0.27433550357818604,1.6886576414108276,3.921323537826538,-0.5672085285186768,-0.4003102779388428,-0.8179898858070374,1.138134479522705,5.597101211547852,-0.5474774837493896,2.293353319168091,3.0902209281921387,2.565992832183838,3.9311962127685547,2.8147976398468018,3.14564847946167,1.46418297290802,3.4016106128692627,-0.5676805377006531,3.46763277053833,-0.38756680488586426,3.203094959259033,1.3310632705688477,2.3764703273773193,2.524925947189331
9,0.9774140119552612,0.34405359625816345,0.5504359006881714,0.791283369064331,0.2137375921010971,-0.47027823328971863,0.6417479515075684,0.5369147658348083,0.5410097241401672,0.645462691783905,0.41621625423431396,0.4234899878501892,0.2835756242275238,0.4011983871459961,0.12549304962158203,0.29019415378570557,0.027291536331176758,0.457681804895401,0.5321537852287292,0.5752775073051453,0.32178443670272827,0.47463521361351013,0.07083387672901154,0.2678518295288086,-0.23550844192504883,0.8649656772613525,0.1898675411939621,0.5790714025497437,0.5842873454093933,0.11192488670349121,0.17952966690063477,0.4574127793312073,0.5214636325836182,0.7702858448028564,-0.0033363215625286102,0.5632635951042175,0.47120919823646545,0.38183993101119995,0.2226153314113617,0.5036982297897339,0.29278236627578735,0.5894202589988708,0.6366252899169922,0.6513820886611938,0.7569651007652283,0.61491858959198,0.5237180590629578,0.6046596169471741,0.20753498375415802,0.6345629692077637,0.26859068870544434,0.4557434320449829,-0.6273525953292847,0.3639264702796936,0.6738206148147583,0.13369710743427277,0.7028539776802063,0.773544430732727,0.5420424938201904,0.6656781435012817,-0.018089864403009415,0.8416799306869507,0.4412214457988739,0.7777866721153259,0.3653128147125244,0.6677422523498535,2.3000049591064453,-0.9643206000328064,-0.5242906808853149,0.9028696417808533,2.4156088829040527,1.3552367687225342,6.315624237060547,-0.41669487953186035,2.26979398727417,4.528381824493408,-0.5494769215583801,-0.39359572529792786,-0.8096773028373718,0.6209948658943176,6.352684497833252,-0.532255232334137,2.8625428676605225,3.610623836517334,3.1274828910827637,4.486540794372559,3.3761723041534424,3.8112761974334717,1.9825670719146729,3.981680154800415,-0.5841847062110901,4.001806735992432,-0.43903979659080505,3.703511953353882,0.953809380531311,2.8677663803100586,2.825035810470581
