neuron,stationary,adf_pvalue,f_stat,granger_pvalue,is_causal
hidden_0_n0,True,1.3165550844854999e-22,1.015209860219261,0.493593638624772,False
hidden_0_n1,True,7.010004434244694e-26,0.15045050985113298,0.9723432254331732,False
hidden_0_n2,True,5.1827086157532875e-06,2.3162787897812422,0.16789301730998393,False
hidden_0_n3,True,6.827959563014524e-08,0.5495652052602532,0.7360613456618488,False
hidden_0_n4,False,0.9637053454679352,0.0,1.0,False
hidden_0_n5,True,3.6441024640680172e-09,0.3598027021552035,0.8591185540200025,False
hidden_0_n6,False,0.2296722999071376,0.0,1.0,False
hidden_0_n7,False,0.5469835951207607,0.0,1.0,False
hidden_0_n8,True,8.627229087620452e-09,0.20743294542709848,0.9473631809369966,False
hidden_0_n9,False,0.8599277172504101,0.0,1.0,False
hidden_0_n10,True,0.012231669095817709,0.5558535801460973,0.7320470313811596,False
hidden_0_n11,False,0.09298249437354228,0.0,1.0,False
hidden_0_n12,True,1.3644694069771481e-14,0.5133701629219691,0.7590541891575867,False
hidden_0_n13,True,0.008911089439753914,0.28597701558960364,0.9021476220774874,False
hidden_0_n14,True,0.00011250456102513868,3.231214951405809,0.11193776046505251,False
hidden_0_n15,False,0.5807949479118646,0.0,1.0,False
hidden_0_n16,False,0.058978293535999454,0.0,1.0,False
hidden_0_n17,True,9.96511035886671e-09,1.11098855317167,0.455433272431194,False
hidden_0_n18,True,0.03481102410506831,0.45257667720976613,0.7989603468541066,False
hidden_0_n19,True,0.0026711892905048333,1.6386335855584337,0.3005210378319018,False
hidden_0_n20,True,0.043138089948415864,1.0326436228839653,0.47514176980304024,False
hidden_0_n21,True,0.00754374003372612,2.7005963399032673,0.14977362893627177,False
hidden_0_n22,True,3.6082790242370176e-05,0.43000347472076955,0.8137120495500421,False
hidden_0_n23,True,5.966537863342405e-07,0.8719352125980927,0.5501658281258185,False
hidden_0_n24,True,8.90687173106671e-11,0.1760798086348428,0.9602160814680227,False
hidden_0_n25,False,0.9149245253922823,0.0,1.0,False
hidden_0_n26,True,0.003576291017019422,0.5963657766321646,0.7078278994950271,False
hidden_0_n27,True,0.003902756201234077,0.8815815055012661,0.5453264211212592,False
hidden_0_n28,False,0.7315666267443812,0.0,1.0,False
hidden_0_n29,False,0.7760461407431647,0.0,1.0,False
hidden_0_n30,True,4.414297932721142e-12,6.767163792281904,0.027967038269191363,True
hidden_0_n31,True,0.00010463294577486956,0.9574136526972516,0.5087945680157429,False
hidden_0_n32,True,0.0,1.3503583315406515,0.35845786656111905,False
hidden_0_n33,False,0.30600429001010704,0.0,1.0,False
hidden_0_n34,False,0.440134720440732,0.0,1.0,False
hidden_0_n35,False,1.0,0.0,1.0,False
hidden_0_n36,True,0.0008068605826624069,0.5752171307212545,0.7197565118399414,False
hidden_0_n37,True,2.6011166156560733e-11,2.2608294147836285,0.19576739814434632,False
hidden_0_n38,True,2.8872599075955585e-20,6.898310230400935,0.026887868841383732,True
hidden_0_n39,True,2.092045755964702e-08,1.2498340981664733,0.3912980037978183,False
hidden_0_n40,False,0.9420335379269367,0.0,1.0,False
hidden_0_n41,True,2.659918523912222e-19,0.24912373209071786,0.9232984028774416,False
hidden_0_n42,True,1.9756475262701447e-06,0.7139096672442842,0.6356711775017991,False
hidden_0_n43,True,0.0007423568528762668,0.1823114493512618,0.9591448685965519,False
hidden_0_n44,False,0.9652665328622596,0.0,1.0,False
hidden_0_n45,True,2.0231822201182162e-30,2.0113476515677093,0.20986516739920205,False
hidden_0_n46,True,6.05692824134867e-08,2.7794218335376115,0.14313683915518682,False
