step,output_true_class_prob,hidden_0_n0,hidden_0_n1,hidden_0_n2,hidden_0_n3,hidden_0_n4,hidden_0_n5,hidden_0_n6,hidden_0_n7,hidden_0_n8,hidden_0_n9,hidden_0_n10,hidden_0_n11,hidden_0_n12,hidden_0_n13,hidden_0_n14,hidden_0_n15,hidden_0_n16,hidden_0_n17,hidden_0_n18,hidden_0_n19,hidden_0_n20,hidden_0_n21,hidden_0_n22,hidden_0_n23,hidden_0_n24,hidden_0_n25,hidden_0_n26,hidden_0_n27,hidden_0_n28,hidden_0_n29,hidden_0_n30,hidden_0_n31,hidden_0_n32,hidden_0_n33,hidden_0_n34,hidden_0_n35,hidden_0_n36,hidden_0_n37,hidden_0_n38,hidden_0_n39,hidden_0_n40,hidden_0_n41,hidden_0_n42,hidden_0_n43,hidden_0_n44,hidden_0_n45,hidden_0_n46,hidden_0_n47,hidden_0_n48,hidden_0_n49,hidden_0_n50,hidden_0_n51,hidden_0_n52,hidden_0_n53,hidden_0_n54,hidden_0_n55,hidden_0_n56,hidden_0_n57,hidden_0_n58,hidden_0_n59,hidden_0_n60,hidden_0_n61,hidden_0_n62,hidden_0_n63,hidden_1_n0,hidden_1_n1,hidden_1_n2,hidden_1_n3,hidden_1_n4,hidden_1_n5,hidden_1_n6,hidden_1_n7,hidden_1_n8,hidden_1_n9,hidden_1_n10,hidden_1_n11,hidden_1_n12,hidden_1_n13,hidden_1_n14,hidden_1_n15,hidden_1_n16,hidden_1_n17,hidden_1_n18,hidden_1_n19,hidden_1_n20,hidden_1_n21,hidden_1_n22,hidden_1_n23,hidden_1_n24,hidden_1_n25,hidden_1_n26,hidden_1_n27,hidden_1_n28,hidden_1_n29,hidden_1_n30,hidden_1_n31
0,0.9822006225585938,0.4242868423461914,0.41740188002586365,0.12850609421730042,0.4284103512763977,0.3062131702899933,-0.5377124547958374,0.48103106021881104,-0.20203466713428497,0.5012163519859314,0.46729201078414917,0.16133372485637665,0.16984455287456512,0.059886522591114044,0.3883821368217468,0.5954757928848267,0.5471718907356262,0.5329221487045288,0.41828757524490356,0.5260760188102722,0.4384573698043823,0.2639526128768921,0.4561907649040222,0.43513086438179016,0.6847527027130127,0.4497949481010437,0.575065553188324,0.29728007316589355,0.57904452085495,0.3269948363304138,0.27034980058670044,0.11722353100776672,0.37886425852775574,0.5080419182777405,0.5242956280708313,0.2969565689563751,0.6028047800064087,0.08254311978816986,-0.33907753229141235,1.0539613962173462,-0.4831879138946533,0.5168651342391968,0.40751659870147705,0.385540246963501,0.47922077775001526,0.5067233443260193,0.5759098529815674,0.37295347452163696,0.3864503502845764,0.36563020944595337,0.44294440746307373,0.6402453184127808,0.0008997935801744461,0.39012426137924194,0.7366210222244263,0.5991713404655457,0.29376494884490967,-0.027670538052916527,0.521113932132721,0.5956368446350098,0.19440455734729767,0.46358823776245117,0.43968528509140015,0.47127702832221985,0.5136276483535767,1.4865405559539795,-0.4137516915798187,0.17358623445034027,3.0166115760803223,0.687340259552002,2.202141284942627,-0.3526786267757416,-0.5949603915214539,3.7859697341918945,2.215785026550293,1.68706476688385,3.440084218978882,-0.6319609880447388,-0.9700103998184204,-0.6541547775268555,2.717214822769165,2.0265722274780273,3.3445630073547363,0.31676992774009705,5.896175861358643,4.090753078460693,-0.5683847665786743,-0.5118130445480347,0.05924040079116821,-0.523300290107727,2.0574588775634766,4.971055030822754,1.606094241142273,1.8590834140777588,-2.4604225158691406,1.9754767417907715,1.8265326023101807
1,0.9822282791137695,0.4274047613143921,0.4643692076206207,0.14232482016086578,0.4781199097633362,0.27140122652053833,-0.5602912902832031,0.4815943241119385,-0.07027148455381393,0.5321892499923706,0.5524426102638245,0.24039795994758606,0.16111217439174652,0.05959455668926239,0.33117440342903137,0.6665707230567932,0.5224788188934326,0.6544082760810852,0.4473240375518799,0.52117919921875,0.3891372084617615,0.2967131435871124,0.439857542514801,0.3917471468448639,0.7526132464408875,0.43745139241218567,0.5829976201057434,0.19905225932598114,0.6146978735923767,0.3226546347141266,0.3062221109867096,0.13662678003311157,0.3964588940143585,0.6153702139854431,0.5317220687866211,0.3314116895198822,0.6032525897026062,0.14496585726737976,-0.26703545451164246,1.0237329006195068,-0.4970797300338745,0.5301850438117981,0.42006951570510864,0.46136242151260376,0.46904391050338745,0.5666440725326538,0.6932176351547241,0.3823440670967102,0.43943190574645996,0.34770646691322327,0.4436788558959961,0.7335927486419678,0.016808688640594482,0.40348702669143677,0.7168440818786621,0.5540702939033508,0.22367112338542938,-0.03547966480255127,0.5438328385353088,0.6232666969299316,0.18024267256259918,0.5652767419815063,0.48968270421028137,0.5172129273414612,0.5521082282066345,1.6813406944274902,-0.4173148572444916,0.2079867124557495,3.1578478813171387,0.7937390208244324,2.263676166534424,-0.327255517244339,-0.6024478673934937,3.9761641025543213,2.3079845905303955,1.8505890369415283,3.676335334777832,-0.6237966418266296,-1.039182424545288,-0.6674872040748596,2.878918409347534,2.140194892883301,3.5149664878845215,0.34247350692749023,6.259917259216309,4.316819190979004,-0.5839395523071289,-0.5397822260856628,-0.01778307557106018,-0.6511062383651733,2.252922534942627,5.302268028259277,1.7131218910217285,2.043374538421631,-2.857837200164795,2.027334213256836,1.893883466720581
2,0.9726696014404297,0.4725636839866638,0.4051932394504547,0.047562163323163986,0.41522282361984253,0.3009081482887268,-0.5530836582183838,0.4806850254535675,-0.049595966935157776,0.5262801647186279,0.5592933893203735,0.23853152990341187,0.11288867890834808,0.1992393136024475,0.2980256974697113,0.5995978713035583,0.5071449875831604,0.5640842318534851,0.41429609060287476,0.5215132832527161,0.41123154759407043,0.25682273507118225,0.44123363494873047,0.47220948338508606,0.7275481224060059,0.4688413739204407,0.5362973213195801,0.15866118669509888,0.6834769248962402,0.38376739621162415,0.45384326577186584,0.17927145957946777,0.4268932342529297,0.5837968587875366,0.49876102805137634,0.254785418510437,0.5742931962013245,0.07735280692577362,-0.2512279152870178,0.9800834655761719,-0.5403205752372742,0.4759413003921509,0.4184783101081848,0.5075438022613525,0.46207815408706665,0.45468229055404663,0.7153449654579163,0.30721721053123474,0.43372321128845215,0.34967565536499023,0.4146273732185364,0.7354471683502197,-0.10524024814367294,0.42990413308143616,0.6346226930618286,0.6762596964836121,0.24650561809539795,-0.053279031068086624,0.49755123257637024,0.5880684852600098,0.13089966773986816,0.5315736532211304,0.4948205053806305,0.5322287678718567,0.5316194295883179,1.7043352127075195,-0.4315243363380432,0.15806913375854492,3.1875157356262207,0.8167166113853455,2.278323173522949,-0.30219602584838867,-0.5803506970405579,3.984428882598877,2.287930727005005,1.8537616729736328,3.6860594749450684,-0.618672788143158,-1.0066901445388794,-0.6494423151016235,2.8458445072174072,2.1426355838775635,3.5728883743286133,0.2729518413543701,6.343219757080078,4.368255615234375,-0.5823739767074585,-0.5247838497161865,-0.1113119125366211,-0.7252737283706665,2.2408945560455322,5.33595085144043,1.7309068441390991,2.042940616607666,-2.9951558113098145,2.0567283630371094,1.9362523555755615
3,0.9698987603187561,0.3848300278186798,0.40675583481788635,0.15071262419223785,0.39228132367134094,0.20173320174217224,-0.5872172713279724,0.5095926523208618,-0.17389100790023804,0.5843353271484375,0.6018384695053101,0.16164319217205048,0.2504982650279999,0.1777602732181549,0.23795171082019806,0.6105899214744568,0.4664231538772583,0.5334085822105408,0.38486790657043457,0.5438840985298157,0.5107032060623169,0.3449420928955078,0.4398406147956848,0.40663233399391174,0.6636753678321838,0.36898335814476013,0.5242410898208618,0.27373164892196655,0.6235136985778809,0.2788442075252533,0.379363477230072,0.2529057264328003,0.38288265466690063,0.5468623638153076,0.5253211259841919,0.22755365073680878,0.5616306066513062,0.16772478818893433,-0.36483824253082275,1.023664951324463,-0.527922511100769,0.5204935073852539,0.40257376432418823,0.5122507810592651,0.5389464497566223,0.5838123559951782,0.6754627227783203,0.2716248035430908,0.5019552111625671,0.3693184554576874,0.319477915763855,0.7159113883972168,0.05079793557524681,0.2699422836303711,0.795605480670929,0.5219261050224304,0.18976441025733948,0.031235268339514732,0.5927605628967285,0.6391294002532959,0.17321859300136566,0.5549008846282959,0.5308025479316711,0.5057924389839172,0.6078698635101318,1.6509581804275513,-0.4308711886405945,0.30601346492767334,2.976431131362915,1.0483977794647217,2.0104711055755615,-0.3262181878089905,-0.6146718263626099,3.7470521926879883,2.0641732215881348,1.6768684387207031,3.4779860973358154,-0.6271039247512817,-1.0545892715454102,-0.5954959392547607,2.531783103942871,1.965201497077942,3.373004913330078,0.39732861518859863,5.991240501403809,4.044349193572998,-0.5700678825378418,-0.5481370091438293,0.18752539157867432,-0.17793291807174683,2.40664005279541,4.978351593017578,1.552296757698059,1.8384932279586792,-2.704108715057373,1.8034329414367676,1.7272300720214844
4,0.9699079990386963,0.37986427545547485,0.3724973201751709,0.06962423026561737,0.4226706027984619,0.3975180983543396,-0.5763832330703735,0.5133869647979736,-0.14010590314865112,0.5480465888977051,0.5598362684249878,0.1737082600593567,0.2033105492591858,0.1376992017030716,0.31655269861221313,0.6267053484916687,0.44216519594192505,0.6078020930290222,0.4624556601047516,0.47167348861694336,0.4179561734199524,0.21991756558418274,0.46417680382728577,0.4616349935531616,0.7548792362213135,0.4273151457309723,0.580744743347168,0.1243998110294342,0.6604830622673035,0.3567858338356018,0.29304519295692444,0.20617112517356873,0.4313242733478546,0.5405251979827881,0.49359622597694397,0.2873293459415436,0.5194634199142456,-0.003522994928061962,-0.3041125535964966,1.0256147384643555,-0.5203244686126709,0.517465353012085,0.37334930896759033,0.43134987354278564,0.49660083651542664,0.5174685120582581,0.7206549644470215,0.396108478307724,0.43618547916412354,0.3998141288757324,0.384812593460083,0.679136335849762,-0.05080649256706238,0.4084765911102295,0.6774011254310608,0.5110397338867188,0.23782262206077576,-0.05814524367451668,0.4544181823730469,0.6228499412536621,0.15899896621704102,0.44646120071411133,0.5096487402915955,0.4981919229030609,0.5179670453071594,1.8033274412155151,-0.41135716438293457,0.3144457936286926,3.0091333389282227,0.8120706677436829,2.161257028579712,-0.31413882970809937,-0.5652354955673218,3.873854160308838,2.1219987869262695,1.6776604652404785,3.546126365661621,-0.6065768003463745,-0.9860220551490784,-0.656346321105957,2.961968421936035,1.9463971853256226,3.376758098602295,0.40729767084121704,5.963939666748047,4.192275047302246,-0.5292105078697205,-0.5144500136375427,0.11516319215297699,-0.8364269733428955,2.2276642322540283,5.18037748336792,1.5500380992889404,1.833108901977539,-2.7219369411468506,1.911149024963379,1.768078088760376
5,0.9803411960601807,0.4922164976596832,0.4391952157020569,0.11968392133712769,0.49242717027664185,0.277757465839386,-0.5722717046737671,0.5253987908363342,-0.06606190651655197,0.5647141337394714,0.55935138463974,0.26764702796936035,0.11573723703622818,0.07850237190723419,0.21652404963970184,0.6407487392425537,0.49982231855392456,0.5758888125419617,0.4057995676994324,0.49163591861724854,0.37092125415802,0.33654117584228516,0.45526084303855896,0.37716519832611084,0.7555554509162903,0.4238293468952179,0.5955950021743774,0.14873817563056946,0.6752393245697021,0.44160348176956177,0.3504687249660492,0.30280953645706177,0.4564961791038513,0.5931522846221924,0.48723411560058594,0.32212984561920166,0.6058390140533447,0.1522994041442871,-0.30529141426086426,1.054102897644043,-0.536354660987854,0.4910731911659241,0.4143572449684143,0.5130526423454285,0.4286777377128601,0.5349031686782837,0.6631174087524414,0.3413732647895813,0.40215879678726196,0.3605699837207794,0.41025859117507935,0.6890695095062256,-0.017290767282247543,0.3660964369773865,0.6293830275535583,0.5449938774108887,0.24052643775939941,0.005545283667743206,0.5857781171798706,0.6582755446434021,0.21253490447998047,0.5685910582542419,0.41590461134910583,0.5392459034919739,0.5818827152252197,1.6509732007980347,-0.41862159967422485,0.13680154085159302,3.227450370788574,0.7699034810066223,2.355102300643921,-0.3387337327003479,-0.6129261255264282,4.023322105407715,2.3454883098602295,1.9399714469909668,3.736830711364746,-0.6259031891822815,-1.0565695762634277,-0.6713690757751465,2.9251627922058105,2.2587361335754395,3.5761260986328125,0.29217851161956787,6.407886028289795,4.385832786560059,-0.58296799659729,-0.5164292454719543,-0.13951075077056885,-0.6427599191665649,2.271867275238037,5.3466901779174805,1.8054497241973877,2.1262784004211426,-3.0495269298553467,2.0876669883728027,1.9722471237182617
6,0.9475256204605103,0.35184958577156067,0.3726147413253784,0.1513066589832306,0.4400401711463928,0.2288733273744583,-0.5656659603118896,0.36998450756073,-0.16213665902614594,0.4568731188774109,0.5106289386749268,0.19479718804359436,0.25806206464767456,0.11193978786468506,0.44269970059394836,0.5109878182411194,0.5012134313583374,0.4889233708381653,0.3675808608531952,0.43811744451522827,0.548363208770752,0.19132059812545776,0.3594467043876648,0.3849695324897766,0.6272938251495361,0.37173011898994446,0.537192702293396,0.3835427463054657,0.5575339794158936,0.27643418312072754,0.27817413210868835,0.0253780335187912,0.29588648676872253,0.500481903553009,0.4542665481567383,0.23672187328338623,0.5025034546852112,0.13746441900730133,-0.37911301851272583,1.0702846050262451,-0.4932190775871277,0.5015736222267151,0.36173388361930847,0.3812790513038635,0.5973005294799805,0.41760575771331787,0.6218380928039551,0.26945629715919495,0.48650991916656494,0.33770155906677246,0.4423489570617676,0.5984257459640503,0.07604463398456573,0.4124894440174103,0.8427748680114746,0.48906201124191284,0.18116611242294312,0.045943733304739,0.5176166892051697,0.5331475734710693,0.14901800453662872,0.46115970611572266,0.564042329788208,0.43734318017959595,0.4435339570045471,1.479933261871338,-0.428044855594635,0.4468832015991211,2.645052433013916,0.9612898826599121,1.8114510774612427,-0.3758905231952667,-0.5628031492233276,3.3860526084899902,1.8306580781936646,1.3197447061538696,3.1192092895507812,-0.6543267965316772,-1.0192548036575317,-0.6246647238731384,2.417217969894409,1.6252787113189697,2.949702024459839,0.6923201084136963,5.27703332901001,3.6731061935424805,-0.579294741153717,-0.5250686407089233,0.5953248143196106,-0.128363236784935,2.051518201828003,4.496122360229492,1.256734013557434,1.4605374336242676,-1.7420544624328613,1.603385329246521,1.5378704071044922
7,0.9759602546691895,0.4772699475288391,0.4767943024635315,0.07961297035217285,0.4808323383331299,0.3119047284126282,-0.5606920123100281,0.4843320846557617,0.05745147913694382,0.5372622013092041,0.5460261106491089,0.28843069076538086,0.08270104974508286,0.12967240810394287,0.2249656617641449,0.664125919342041,0.5218017101287842,0.6618790030479431,0.4503837823867798,0.5195816159248352,0.3323957920074463,0.25754913687705994,0.5046362280845642,0.460897296667099,0.771158754825592,0.44110992550849915,0.5407060384750366,0.13363061845302582,0.7206085324287415,0.4296117424964905,0.3744186758995056,0.21931301057338715,0.40594273805618286,0.5964811444282532,0.5257306694984436,0.39093858003616333,0.5722870826721191,0.13436168432235718,-0.2155911922454834,1.0383977890014648,-0.49650415778160095,0.5207362771034241,0.40306100249290466,0.4814322292804718,0.394715815782547,0.4985184967517853,0.6869863271713257,0.35558319091796875,0.4099268913269043,0.40718066692352295,0.5333231687545776,0.7016037106513977,-0.07542823255062103,0.425376296043396,0.5928207039833069,0.5862979888916016,0.26085740327835083,-0.07475844025611877,0.6053240299224854,0.632765531539917,0.1763344556093216,0.5395033955574036,0.4000507593154907,0.5344696044921875,0.5863927602767944,1.6982131004333496,-0.4098188281059265,0.06976594030857086,3.3314602375030518,0.7168045043945312,2.4239108562469482,-0.30254462361335754,-0.5868634581565857,4.154455184936523,2.4461638927459717,2.0497872829437256,3.8462390899658203,-0.6303504705429077,-1.0229898691177368,-0.6800957918167114,3.017402172088623,2.320042610168457,3.72286057472229,0.1995430439710617,6.597750663757324,4.543973922729492,-0.5991174578666687,-0.527709424495697,-0.2516944110393524,-0.8527991771697998,2.2438392639160156,5.544500350952148,1.9052433967590332,2.2542219161987305,-3.2147819995880127,2.200216054916382,2.0347282886505127
8,0.9855665564537048,0.547137975692749,0.4471762776374817,0.1379033327102661,0.4999582767486572,0.3419511318206787,-0.5330252647399902,0.5437770485877991,0.11416564881801605,0.5730209946632385,0.600837767124176,0.37659725546836853,0.05750160664319992,0.10457465052604675,0.2013997733592987,0.7725557684898376,0.49466121196746826,0.6793950200080872,0.4794926047325134,0.6207979917526245,0.25248295068740845,0.14189305901527405,0.5454338788986206,0.5164942741394043,0.8898899555206299,0.5622233152389526,0.5579355359077454,0.01489466056227684,0.7725833654403687,0.4307054579257965,0.4330425262451172,0.15680457651615143,0.38300034403800964,0.6414066553115845,0.6188690662384033,0.4103361964225769,0.7529250979423523,0.0638231635093689,-0.1565115749835968,0.9616309404373169,-0.48561891913414,0.5393124222755432,0.3431508243083954,0.4764436185359955,0.3997976779937744,0.6775244474411011,0.8028186559677124,0.3701402544975281,0.3976365029811859,0.372387170791626,0.5286742448806763,0.7745069265365601,-0.02961781434714794,0.3667643070220947,0.6547255516052246,0.7150276899337769,0.28460246324539185,-0.059902165085077286,0.4881916642189026,0.7200837135314941,0.2648969888687134,0.5549051761627197,0.4277847409248352,0.5363727807998657,0.5951833128929138,1.9743530750274658,-0.4421847462654114,0.07715234160423279,3.5602529048919678,0.789598822593689,2.5197200775146484,-0.30535587668418884,-0.6378082036972046,4.466233253479004,2.5849368572235107,2.1799099445343018,4.169036388397217,-0.5989828109741211,-1.0736966133117676,-0.7154554724693298,3.299463987350464,2.445045232772827,4.054161071777344,0.10820211470127106,7.229960918426514,4.870253086090088,-0.594312310218811,-0.551327109336853,-0.422995388507843,-1.0850200653076172,2.5649161338806152,6.059889316558838,2.0356831550598145,2.423783302307129,-3.826608657836914,2.326702833175659,2.158696174621582
9,0.9626373648643494,0.3843919634819031,0.43820682168006897,0.17122381925582886,0.49441850185394287,0.20090538263320923,-0.5751177668571472,0.5180766582489014,0.022472599521279335,0.5572988390922546,0.6718080043792725,0.2626107335090637,0.20856733620166779,0.19314371049404144,0.15662649273872375,0.7012163400650024,0.4536730647087097,0.6212658882141113,0.48118916153907776,0.5688959956169128,0.4460132420063019,0.21322384476661682,0.5216507315635681,0.4743146300315857,0.7721542119979858,0.36008840799331665,0.5111795663833618,0.15819723904132843,0.7330428957939148,0.35035568475723267,0.3534312844276428,0.19080647826194763,0.31158867478370667,0.5812346935272217,0.5911595821380615,0.3158811032772064,0.5897759199142456,0.17202720046043396,-0.30328965187072754,1.0053545236587524,-0.4863741993904114,0.5433034300804138,0.2953752875328064,0.48728084564208984,0.539226233959198,0.5846933722496033,0.8278298377990723,0.25988882780075073,0.5486201047897339,0.40673840045928955,0.3842657804489136,0.6954091787338257,0.10795864462852478,0.35712921619415283,0.8065446019172668,0.500495970249176,0.13696908950805664,0.0649072676897049,0.5758489966392517,0.6665230393409729,0.1946285516023636,0.5337902307510376,0.5443368554115295,0.4883449673652649,0.6026932597160339,2.0092623233795166,-0.4316469430923462,0.4985593557357788,3.007385492324829,1.2302632331848145,1.9448744058609009,-0.3366268575191498,-0.6148599982261658,3.8806416988372803,1.987229824066162,1.6887978315353394,3.67136812210083,-0.6094794273376465,-1.1135728359222412,-0.6495169997215271,2.8236262798309326,1.8987088203430176,3.518324136734009,0.545743465423584,6.298952579498291,4.2472333908081055,-0.5813288688659668,-0.572623074054718,0.30059707164764404,-0.41177284717559814,2.6772828102111816,5.38673210144043,1.5666601657867432,1.8592793941497803,-2.9576973915100098,1.7461570501327515,1.6778959035873413
