neuron,stationary,adf_pvalue,f_stat,granger_pvalue,is_causal
hidden_0_n0,True,0.004175703666933167,0.5977825555574223,0.7055809113265464,False
hidden_0_n1,True,0.01644304074589999,0.6489437935508388,0.6741108485275096,False
hidden_0_n2,True,7.550709556345558e-05,1.5667691937909198,0.29843454144959364,False
hidden_0_n3,False,0.7988987925992499,0.0,1.0,False
hidden_0_n4,True,9.964102666533395e-06,0.2882908119151631,0.903227347752172,False
hidden_0_n5,True,0.03601699383992677,0.30863151148218615,0.8910293727656275,False
hidden_0_n6,False,1.0,0.0,1.0,False
hidden_0_n7,False,0.08617537238388917,0.0,1.0,False
hidden_0_n8,True,1.810927896630962e-15,0.501228724186968,0.7667118926803986,False
hidden_0_n9,False,0.8507104186623061,0.0,1.0,False
hidden_0_n10,False,0.6856388612975238,0.0,1.0,False
hidden_0_n11,True,3.829762797490838e-07,0.8801906043870394,0.5460215166989946,False
hidden_0_n12,True,1.9190145500287015e-07,0.3615659606230298,0.8557411597900859,False
hidden_0_n13,True,1.0929373381183563e-05,0.5114210400348549,0.7606174199273799,False
hidden_0_n14,False,0.44136305920132934,0.0,1.0,False
hidden_0_n15,True,0.00010494978645502198,0.7709046504971494,0.6034881457019614,False
hidden_0_n16,True,3.5729069080343305e-13,0.5778595902465539,0.7190554931049392,False
hidden_0_n17,False,0.8008317833475807,0.0,1.0,False
hidden_0_n18,False,0.7935863516928047,0.0,1.0,False
hidden_0_n19,False,0.2048754202224698,0.0,1.0,False
hidden_0_n20,True,0.005933428504278844,0.8055503054027285,0.5846607174145139,False
hidden_0_n21,False,0.998604063404895,0.0,1.0,False
hidden_0_n22,True,9.791362924762e-06,0.43698290941892154,0.8091529669636999,False
hidden_0_n23,True,0.00492368602478784,1.5919658472081124,0.2922811784749853,False
hidden_0_n24,False,0.9746111930834056,0.0,1.0,False
hidden_0_n25,False,0.6060889172073046,0.0,1.0,False
hidden_0_n26,True,0.03275159781054103,3.4021134147792345,0.08406507241137563,False
hidden_0_n27,False,0.3303062543284886,0.0,1.0,False
hidden_0_n28,False,0.9990833662549458,0.0,1.0,False
hidden_0_n29,True,2.1218126198567785e-09,3.014226012471404,0.12560980295312213,False
hidden_0_n30,False,0.9519647899745097,0.0,1.0,False
hidden_0_n31,True,0.000503129219558271,1.5709147432445443,0.2974111409108847,False
hidden_0_n32,True,0.0,5.7053066624136015,0.027946986101299802,True
hidden_0_n33,True,3.463959952889479e-05,0.846753442589637,0.5630057817605922,False
hidden_0_n34,False,0.06142685935563594,0.0,1.0,False
hidden_0_n35,True,0.00015540758341806084,0.38707891775116915,0.8416175663071074,False
hidden_0_n36,False,0.841641706189252,0.0,1.0,False
hidden_0_n37,True,3.133664835503155e-14,1.1197262948246551,0.4521330618496756,False
hidden_0_n38,True,1.3999631592140332e-10,0.29155077638942106,0.9012955298149651,False
hidden_0_n39,False,0.23170536537491132,0.0,1.0,False
hidden_0_n40,True,2.4546091812839004e-08,2.1173674881900246,0.19388315411276028,False
hidden_0_n41,True,1.6654600759255716e-12,0.7600762816782733,0.6094876577726422,False
hidden_0_n42,True,2.309313395308357e-07,0.38216556580576466,0.8447876357256755,False
